input_str,input_list,title,key,label
"Eb6, Db^7, Eb6, Db^7, Eb6, Db^7, Eb6, Db^7, Eb6, D7, Ebm7, Ab7, Db^7, Dbm7, Gb7, Fsus, Eb6, Fsus, Eb6, Fsus","['E7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Cm7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Dm7', 'G7', 'Cm7', 'Cm7', 'F7', 'Bb^7']",Mahjong,f,Eb6
"Fm, C7, Fm, F7, Bbm, F7, Bbm, Bbm, Db^7, Dm7, G7, C^7, C#m7, F#7, B^7, Cm7, F7, Bb^7, Bb^7, Bbm7","['Gm6', 'Gm6', 'D7', 'D7', 'Gm6', 'Gm6', 'Cm7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Dm7', 'G7', 'Cm7', 'Cm7', 'F7', 'Bb^7', 'E%7', 'Ab7', 'E%7']",Airegin,f,Eb7
"F7, Bbm, F7, Bbm, Bbm, Db^7, Dm7, G7, C^7, C#m7, F#7, B^7, Cm7, F7, Bb^7, Bb^7, Bbm7, Eb7, Ab^7, G%7","['D7', 'Gm6', 'Gm6', 'Cm7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Dm7', 'G7', 'Cm7', 'Cm7', 'F7', 'Bb^7', 'E%7', 'Ab7', 'E%7', 'D7', 'D7', 'Gm6']",Airegin,f,C7
"Bbm, Bbm, Db^7, Dm7, G7, C^7, C#m7, F#7, B^7, Cm7, F7, Bb^7, Bb^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, C7","['Cm7', 'Cm7', 'F7', 'Bb^7', 'Eb7', 'Dm7', 'G7', 'Cm7', 'Cm7', 'F7', 'Bb^7', 'E%7', 'Ab7', 'E%7', 'D7', 'D7', 'Gm6', 'Gm6', 'D7', 'D7']",Airegin,f,Fm
"Dm7, G7, C^7, C#m7, F#7, B^7, Cm7, F7, Bb^7, Bb^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, C7, Fm, F7, Bbm","['Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Cm']",Airegin,f,F7
"C#m7, F#7, B^7, Cm7, F7, Bb^7, Bb^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, C7, Fm, F7, Bbm, F7, Bbm, Bbm","['Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Cm', 'D7', 'Db7', 'Cm']",Airegin,f,Db^7
"Cm7, F7, Bb^7, Bb^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, C7, Fm, F7, Bbm, F7, Bbm, Bbm, Db^7, Dm7, G7","['A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7']",Airegin,f,C%7
"Bb^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, C7, Fm, F7, Bbm, F7, Bbm, Bbm, Db^7, Dm7, G7, C%7, F7, Bbm7","['Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm']",Airegin,f,Eb7
"Ab^7, G%7, C7, Fm, C7, Fm, F7, Bbm, F7, Bbm, Bbm, Db^7, Dm7, G7, C%7, F7, Bbm7, Eb7, Ab^7, G%7","['Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm']",Airegin,f,C7
"Em7, Em7, Ebm7, Ebm7, B^7, Bbm7, Dsus, D7, Gm7, A7, Dm7, Fsus, Abm7, Bb7, Ebm7, Gbsus, Abm7, Bb7, Ebm7","['G7', 'Cm', 'Cm', 'Cm', 'Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7']",Mc Jolt,e-,Gbsus
"B^7, Em7, A7, D^7, Bbm7, Eb7, Ab^7, Gm7, C7, F^7, C#m7, F#7, B^7, Em7, A7, D^7, C#m7, F#7, B^7, B6","['Cm', 'Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm']",Central Park West,B,B^7
"D^7, Bbm7, Eb7, Ab^7, Gm7, C7, F^7, C#m7, F#7, B^7, Em7, A7, D^7, C#m7, F#7, B^7, B6, B^7, B6, C#m7","['Db7', 'Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Bbm7', 'Eb7', 'Ab^7']",Central Park West,B,F#7
"Bb^7, Bb^7, Ebm^7, Ebm^7, Bb^7, Bb^7, Ebm^7, Ebm^7, Bb^7, G7, Gb7, F7, Ebo7, Dm7, G7, Cm7, F7, D%7, G7, Cm7","['Cm', 'A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Bbm7', 'Eb7', 'Ab^7', 'F7', 'Bbm7', 'Eb7']",New Picture,B-,F7
"Ebm^7, Bb^7, Bb^7, Ebm^7, Ebm^7, Bb^7, G7, Gb7, F7, Ebo7, Dm7, G7, Cm7, F7, D%7, G7, Cm7, F7, E%7, E%7","['G7', 'Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Bbm7', 'Eb7', 'Ab^7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Am7', 'D7']",New Picture,B-,A7
"Ebm^7, Ebm^7, Bb^7, G7, Gb7, F7, Ebo7, Dm7, G7, Cm7, F7, D%7, G7, Cm7, F7, E%7, E%7, A7, A7, D^7","['Db7', 'Cm', 'A7', 'Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Bbm7', 'Eb7', 'Ab^7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Am7', 'D7', 'G^7', 'C#m7', 'F#7']",New Picture,B-,B7
"G7, Gb7, F7, Ebo7, Dm7, G7, Cm7, F7, D%7, G7, Cm7, F7, E%7, E%7, A7, A7, D^7, B7, Em7, Fm7","['Ab7', 'G7', 'Cm', 'Cm', 'Cm', 'Bbm7', 'Eb7', 'Ab^7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Am7', 'D7', 'G^7', 'C#m7', 'F#7', 'Dm7', 'G7', 'Cm']",New Picture,B-,Eb^7
"Ebo7, Dm7, G7, Cm7, F7, D%7, G7, Cm7, F7, E%7, E%7, A7, A7, D^7, B7, Em7, Fm7, Eb^7, Eb^7, D7","['Cm', 'Cm', 'Bbm7', 'Eb7', 'Ab^7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Am7', 'D7', 'G^7', 'C#m7', 'F#7', 'Dm7', 'G7', 'Cm', 'D7', 'Db7', 'Cm']",New Picture,B-,D7
"Cm7, F7, D%7, G7, Cm7, F7, E%7, E%7, A7, A7, D^7, B7, Em7, Fm7, Eb^7, Eb^7, D7, D7, G^7, Ab^7","['Eb7', 'Ab^7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Am7', 'D7', 'G^7', 'C#m7', 'F#7', 'Dm7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7']",New Picture,B-,Db^7
"G7, Cm7, F7, E%7, E%7, A7, A7, D^7, B7, Em7, Fm7, Eb^7, Eb^7, D7, D7, G^7, Ab^7, Db^7, F^7, Gb^7","['Bbm7', 'Eb7', 'Ab^7', 'Am7', 'D7', 'G^7', 'C#m7', 'F#7', 'Dm7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm']",New Picture,B-,B^7
"E%7, E%7, A7, A7, D^7, B7, Em7, Fm7, Eb^7, Eb^7, D7, D7, G^7, Ab^7, Db^7, F^7, Gb^7, B^7, Eb^7, E^7","['Am7', 'D7', 'G^7', 'C#m7', 'F#7', 'Dm7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm']",New Picture,B-,A^7
"A7, D^7, B7, Em7, Fm7, Eb^7, Eb^7, D7, D7, G^7, Ab^7, Db^7, F^7, Gb^7, B^7, Eb^7, E^7, A^7, Db^7, C%7","['C#m7', 'F#7', 'Dm7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'Ab7', 'Cm', 'A%7', 'D%7', 'G7', 'Cm', 'D7', 'Db7', 'Cm', 'A7', 'Ab7', 'G7']",New Picture,B-,F7
"Em7, Fm7, Eb^7, Eb^7, D7, D7, G^7, Ab^7, Db^7, F^7, Gb^7, B^7, Eb^7, E^7, A^7, Db^7, C%7, F7, Bb^7, Bb^7","['Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'B7', 'Bb7']",New Picture,B-,Ebm^7
"Eb^7, D7, D7, G^7, Ab^7, Db^7, F^7, Gb^7, B^7, Eb^7, E^7, A^7, Db^7, C%7, F7, Bb^7, Bb^7, Ebm^7, Ebm^7, Bb^7","['B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'A7', 'Ab7', 'Gm7']",New Picture,B-,Bb^7
"Db7, Gb7, Db7, Db7, Gb7, Gb7, Db7, Db7, Ebm7, Ab7, Db7, Bb7, Ebm7","['Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'A7', 'Ab7', 'Gm7', 'C7', 'F#m7', 'B7']",Things Ain't What They Used To Be,D-,Ab7
"F^7, Dm7, Gm7, C7, F^7, Bb7, A%7, D7, Gm7, C7, Am7, D7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Dm7","['Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'A7', 'Ab7', 'Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7']","Things We Did Last Summer, The",F,Gm7
"C7, F^7, Bb7, A%7, D7, Gm7, C7, Am7, D7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7","['Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'A7', 'Ab7', 'Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7']","Things We Did Last Summer, The",F,Bb7
"A%7, D7, Gm7, C7, Am7, D7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, Bb7, A%7, D7","['Eb7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'A7', 'Ab7', 'Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7']","Things We Did Last Summer, The",F,Gm7
"C7, Am7, D7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, Bb7, A%7, D7, Gm7, C7, Am7","['B7', 'Bb7', 'A7', 'Ab7', 'Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7']","Things We Did Last Summer, The",F,D7
"Gm7, C7, Am7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, Bb7, A%7, D7, Gm7, C7, Am7, D7, Gm7, C7","['Ab7', 'Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'Db^7']","Things We Did Last Summer, The",F,F6
"D7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, Bb7, A%7, D7, Gm7, C7, Am7, D7, Gm7, C7, F6, Cm7, F7","['F#m7', 'B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'Ab7', 'Db^7']","Things We Did Last Summer, The",F,Cm7
"F^7, Dm7, Gm7, C7, F^7, Bb7, A%7, D7, Gm7, C7, Am7, D7, Gm7, C7, F6, Cm7, F7, Cm7, F7, Bb^7","['Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'D7', 'Db^7']","Things We Did Last Summer, The",F,F7
"C7, F^7, Bb7, A%7, D7, Gm7, C7, Am7, D7, Gm7, C7, F6, Cm7, F7, Cm7, F7, Bb^7, F7, Bb^7, Dm7","['Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'D7', 'Db^7', 'Eb7', 'Eb7', 'Ebm7']","Things We Did Last Summer, The",F,G7
"A%7, D7, Gm7, C7, Am7, D7, Gm7, C7, F6, Cm7, F7, Cm7, F7, Bb^7, F7, Bb^7, Dm7, G7, Dm7, G7","['Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'D7', 'Db^7', 'Eb7', 'Eb7', 'Ebm7', 'Ab7', 'Gb7', 'Gm7']","Things We Did Last Summer, The",F,C7
"C7, Am7, D7, Gm7, C7, F6, Cm7, F7, Cm7, F7, Bb^7, F7, Bb^7, Dm7, G7, Dm7, G7, C7, Ab7, Gm7","['Db^7', 'Eb7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'D7', 'Db^7', 'Eb7', 'Eb7', 'Ebm7', 'Ab7', 'Gb7', 'Gm7', 'C7', 'F#m7', 'B7']","Things We Did Last Summer, The",F,C7
"Gm7, C7, F6, Cm7, F7, Cm7, F7, Bb^7, F7, Bb^7, Dm7, G7, Dm7, G7, C7, Ab7, Gm7, C7, F^7, Dm7","['Ab7', 'Db^7', 'Ebm7', 'Ab7', 'Db^7', 'Ebm7', 'D7', 'Db^7', 'Eb7', 'Eb7', 'Ebm7', 'Ab7', 'Gb7', 'Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7']","Things We Did Last Summer, The",F,Gm7
"Cm7, F7, Cm7, F7, Bb^7, F7, Bb^7, Dm7, G7, Dm7, G7, C7, Ab7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7","['Ab7', 'Db^7', 'Ebm7', 'D7', 'Db^7', 'Eb7', 'Eb7', 'Ebm7', 'Ab7', 'Gb7', 'Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7']","Things We Did Last Summer, The",F,Bb7
"F7, Bb^7, F7, Bb^7, Dm7, G7, Dm7, G7, C7, Ab7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, Bb7, A%7, D7","['D7', 'Db^7', 'Eb7', 'Eb7', 'Ebm7', 'Ab7', 'Gb7', 'Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7']","Things We Did Last Summer, The",F,Gm7
"Bb^7, Dm7, G7, Dm7, G7, C7, Ab7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, Bb7, A%7, D7, Gm7, C7, Am7","['Eb7', 'Ebm7', 'Ab7', 'Gb7', 'Gm7', 'C7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'B7', 'Bb7', 'Eb7', 'D7', 'Db^7', 'Eb7']","Things We Did Last Summer, The",F,D7
"Dm7, G7, C7, Ab7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, Bb7, A%7, D7, Gm7, C7, Am7, D7, Gm7, C7","['F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'C7', 'F6', 'Bb7', 'A7', 'D7']","Things We Did Last Summer, The",F,F6
"Cm7, Dm7, Eb^7, Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Cm6, Cm7, Cm6, Fm7, Fm6, Cm7, Cm6, Dm, D#m, Em, Fm","['D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6']",Stolen Moments,c,F#m
"Dm7, Cm7, Dm7, Eb^7, Dm7, Cm7, Cm6, Cm7, Cm6, Fm7, Fm6, Cm7, Cm6, Dm, D#m, Em, Fm, F#m, Fm, Em","['F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7']",Stolen Moments,c,Ebm
"Eb^7, Dm7, Cm7, Cm6, Cm7, Cm6, Fm7, Fm6, Cm7, Cm6, Dm, D#m, Em, Fm, F#m, Fm, Em, Ebm, Dm7, D#o7","['Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7']",Stolen Moments,c,C7
"Cm6, Cm7, Cm6, Fm7, Fm6, Cm7, Cm6, Dm, D#m, Em, Fm, F#m, Fm, Em, Ebm, Dm7, D#o7, C7, Fm, Cm","['Gm7', 'C7', 'F6', 'C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'Dm7']",Stolen Moments,c,G7
"F^7, E7, Am7, D7, Dm, B7, Em7, A7, F#%7, B7, Em7, C7, D^7, F#7, Bm7, E7, Em7, F#7, Bm7, E7","['C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'Dm7', 'G7', 'Cm7', 'F7']",Radio,F,Bb7
"D7, Dm, B7, Em7, A7, F#%7, B7, Em7, C7, D^7, F#7, Bm7, E7, Em7, F#7, Bm7, E7, Bb7, Eb7, Ab7","['A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'Dm7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Am7']",Radio,F,G7
"Em7, A7, F#%7, B7, Em7, C7, D^7, F#7, Bm7, E7, Em7, F#7, Bm7, E7, Bb7, Eb7, Ab7, G7, F#7, B7","['C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'Dm7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Am7', 'D7', 'Gm7', 'D7']",Radio,F,Esus
"B7, Em7, C7, D^7, F#7, Bm7, E7, Em7, F#7, Bm7, E7, Bb7, Eb7, Ab7, G7, F#7, B7, Esus, Eb7, Abm","['Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'Dm7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Am7', 'D7', 'Gm7', 'D7', 'Bb6', 'C7', 'F6']",Radio,F,E7
"D^7, F#7, Bm7, E7, Em7, F#7, Bm7, E7, Bb7, Eb7, Ab7, G7, F#7, B7, Esus, Eb7, Abm, E7, Abm, E7","['D7', 'Gm7', 'C7', 'F6', 'Dm7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Am7', 'D7', 'Gm7', 'D7', 'Bb6', 'C7', 'F6', 'D7', 'Gm7', 'C7']",Radio,F,D%7
"E7, Em7, F#7, Bm7, E7, Bb7, Eb7, Ab7, G7, F#7, B7, Esus, Eb7, Abm, E7, Abm, E7, D%7, G7, Cm7","['F6', 'Dm7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Am7', 'D7', 'Gm7', 'D7', 'Bb6', 'C7', 'F6', 'D7', 'Gm7', 'C7', 'F6', 'Bb7', 'A7']",Radio,F,D7
"Bm7, E7, Bb7, Eb7, Ab7, G7, F#7, B7, Esus, Eb7, Abm, E7, Abm, E7, D%7, G7, Cm7, D7, Gm7, C7","['Cm7', 'F7', 'Bbm7', 'Eb7', 'Am7', 'D7', 'Gm7', 'D7', 'Bb6', 'C7', 'F6', 'D7', 'Gm7', 'C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7']",Radio,F,F^7
