input_str,input_list,title,key,label
"F7, Fm7, Bb7, Eb6, Bbm7, Eb7, Ab^7, Ab^7, Eb6, Fm7, Eb6, F7, F7, Bb7, Fm7, Bb7, Ab^7, Db7, Eb6, Gm7","['C7', 'Fm7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb7', 'Ab7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7']",Scotch And Soda,E-,C7
"Eb6, Bbm7, Eb7, Ab^7, Ab^7, Eb6, Fm7, Eb6, F7, F7, Bb7, Fm7, Bb7, Ab^7, Db7, Eb6, Gm7, C7, F7, Fm7","['Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb7', 'Ab7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7']",Scotch And Soda,E-,Bb7
"Bb7, Eb7, Ab6, Ab6, Ebm7, Ab7, Db^7, Db^7, Db6, Gb7, Ab6, F7, Bb7, Bb7, Eb7, F7, Bb7, Eb7, Ab6, Ab6","['Bbm7', 'Eb7', 'Ab7', 'Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7', 'F#m7', 'B7']",In A Mellow Tone (In A Mellotone),A-,Ebm7
"Ab6, Ebm7, Ab7, Db^7, Db^7, Db6, Gb7, Ab6, F7, Bb7, Bb7, Eb7, F7, Bb7, Eb7, Ab6, Ab6, Ebm7, Ab7, Db^7","['Db^7', 'Db^7', 'Em7', 'A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Ebm7']",In A Mellow Tone (In A Mellotone),A-,Db^7
"Db^7, Db^7, Db6, Gb7, Ab6, F7, Bb7, Bb7, Eb7, F7, Bb7, Eb7, Ab6, Ab6, Ebm7, Ab7, Db^7, Db^7, Db7, Do7","['A7', 'Ebm7', 'Ab7', 'Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Db^7', 'Gb7']",In A Mellow Tone (In A Mellotone),A-,Ab6
"Gb7, Ab6, F7, Bb7, Bb7, Eb7, F7, Bb7, Eb7, Ab6, Ab6, Ebm7, Ab7, Db^7, Db^7, Db7, Do7, Ab6, F7, Bb7","['Db^7', 'Db^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbm7', 'Eb7', 'F#m7', 'B7', 'Fm7', 'Bb7', 'Ebm7', 'Ab7', 'Db^7', 'Gb7', 'Fm7', 'Bb7', 'Ebm7']",In A Mellow Tone (In A Mellotone),A-,Eb7
"E%7, A7, Dm, Dm, Gm7, C7, F^7, E%7, A7, Dm, Gm7, Bb7, A7, Dm, G7, E%7, A7, E%7, A7, Dm","['Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Abm7', 'E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7']",Beautiful Love,d,Dm
"Dm, Gm7, C7, F^7, E%7, A7, Dm, Gm7, Bb7, A7, Dm, G7, E%7, A7, E%7, A7, Dm, Dm, Gm7, C7","['Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Abm7', 'E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7']",Beautiful Love,d,F^7
"F^7, E%7, A7, Dm, Gm7, Bb7, A7, Dm, G7, E%7, A7, E%7, A7, Dm, Dm, Gm7, C7, F^7, E%7, A7","['Abm7', 'Ebm7', 'Abm7', 'Abm7', 'E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7']",Beautiful Love,d,Dm
"Dm, Gm7, Bb7, A7, Dm, G7, E%7, A7, E%7, A7, Dm, Dm, Gm7, C7, F^7, E%7, A7, Dm, Gm7, Bb7","['Abm7', 'E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7']",Beautiful Love,d,A7
"A7, Dm, G7, E%7, A7, E%7, A7, Dm, Dm, Gm7, C7, F^7, E%7, A7, Dm, Gm7, Bb7, A7, Dm, B7","['Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7']",Beautiful Love,d,Bb7
"E%7, A7, E%7, A7, Dm, Dm, Gm7, C7, F^7, E%7, A7, Dm, Gm7, Bb7, A7, Dm, B7, Bb7, A7, Dm","['Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7']",Beautiful Love,d,Dm
"A^7, Abm6, G^7, F#7, Em7, G^7, G#sus, Gm7, F#m7, Fm7, Bb7, Em7, A7, D^7, Dm7, A^7, Abm6, G^7, F#7, Bm","['Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7']",You're Everything,A,Eb^7
"F#7, Em7, G^7, G#sus, Gm7, F#m7, Fm7, Bb7, Em7, A7, D^7, Dm7, A^7, Abm6, G^7, F#7, Bm, Eb^7, A^7, G#7","['Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7', 'Eb7', 'Abm7', 'Abm7']",You're Everything,A,G7
"G#sus, Gm7, F#m7, Fm7, Bb7, Em7, A7, D^7, Dm7, A^7, Abm6, G^7, F#7, Bm, Eb^7, A^7, G#7, G7, F#7, F7","['F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7', 'Eb7', 'Abm7', 'Abm7', 'Eb^7', 'Ebm7', 'Dbm7']",You're Everything,A,E7
"Fm7, Bb7, Em7, A7, D^7, Dm7, A^7, Abm6, G^7, F#7, Bm, Eb^7, A^7, G#7, G7, F#7, F7, E7, A^7, Em7","['A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7', 'Eb7', 'Abm7', 'Abm7', 'Eb^7', 'Ebm7', 'Dbm7', 'Eb7', 'Abm7', 'Ebm7']",You're Everything,A,A^7
"A7, D^7, Dm7, A^7, Abm6, G^7, F#7, Bm, Eb^7, A^7, G#7, G7, F#7, F7, E7, A^7, Em7, A^7, F^7, E^7","['Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7', 'Eb7', 'Abm7', 'Abm7', 'Eb^7', 'Ebm7', 'Dbm7', 'Eb7', 'Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7']",You're Everything,A,D#7
"A^7, Abm6, G^7, F#7, Bm, Eb^7, A^7, G#7, G7, F#7, F7, E7, A^7, Em7, A^7, F^7, E^7, D#7, G#m, C#m7","['Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7', 'Eb7', 'Abm7', 'Abm7', 'Eb^7', 'Ebm7', 'Dbm7', 'Eb7', 'Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Abm7', 'E^7', 'Ebm7']",You're Everything,A,G#m
"F#7, Bm, Eb^7, A^7, G#7, G7, F#7, F7, E7, A^7, Em7, A^7, F^7, E^7, D#7, G#m, C#m7, G#m, G7, C^7","['Bbm7', 'Eb^7', 'Eb7', 'Abm7', 'Abm7', 'Eb^7', 'Ebm7', 'Dbm7', 'Eb7', 'Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Abm7', 'E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7']",You're Everything,A,B7
"A^7, G#7, G7, F#7, F7, E7, A^7, Em7, A^7, F^7, E^7, D#7, G#m, C#m7, G#m, G7, C^7, B7, Em7, A7","['Abm7', 'Abm7', 'Eb^7', 'Ebm7', 'Dbm7', 'Eb7', 'Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Abm7', 'E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7']",You're Everything,A,D^7
"F#7, F7, E7, A^7, Em7, A^7, F^7, E^7, D#7, G#m, C#m7, G#m, G7, C^7, B7, Em7, A7, D^7, Dm7, A^7","['Ebm7', 'Dbm7', 'Eb7', 'Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Abm7', 'E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7']",You're Everything,A,Abm6
"A^7, Em7, A^7, F^7, E^7, D#7, G#m, C#m7, G#m, G7, C^7, B7, Em7, A7, D^7, Dm7, A^7, Abm6, G^7, F#7","['Abm7', 'Ebm7', 'Abm7', 'Ebm7', 'Abm7', 'Abm7', 'E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7']",You're Everything,A,Bm
"F^7, E^7, D#7, G#m, C#m7, G#m, G7, C^7, B7, Em7, A7, D^7, Dm7, A^7, Abm6, G^7, F#7, Bm, Eb^7, A^7","['Ebm7', 'Abm7', 'Abm7', 'E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7']",You're Everything,A,G#7
"G#m, C#m7, G#m, G7, C^7, B7, Em7, A7, D^7, Dm7, A^7, Abm6, G^7, F#7, Bm, Eb^7, A^7, G#7, G7, F#7","['E^7', 'Ebm7', 'Dbm7', 'Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7']",You're Everything,A,F7
"G7, C^7, B7, Em7, A7, D^7, Dm7, A^7, Abm6, G^7, F#7, Bm, Eb^7, A^7, G#7, G7, F#7, F7, E7, A^7","['Eb7', 'D7', 'Db7', 'C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7']",You're Everything,A,Em7
"Dm, E%7, A7, Dm, E%7, A7, Eb7, Db7, Gm7, C7, F^7, E%7, A7, Dm, E%7, A7, Dm, E%7, A7, Eb7","['C^7', 'B7', 'Bb7', 'Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7']",Don't Explain,d,Db7
"Dm, E%7, A7, Eb7, Db7, Gm7, C7, F^7, E%7, A7, Dm, E%7, A7, Dm, E%7, A7, Eb7, Db7, Gm7, C7","['Eb7', 'Abm7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7', 'Eb7']",Don't Explain,d,F^7
"Eb7, Db7, Gm7, C7, F^7, E%7, A7, Dm, E%7, A7, Dm, E%7, A7, Eb7, Db7, Gm7, C7, F^7, E%7, A7","['Abm7', 'B7', 'F%7', 'Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7', 'Eb7', 'Abm7', 'Abm7', 'Eb^7']",Don't Explain,d,Dm
"C7, F^7, E%7, A7, Dm, E%7, A7, Dm, E%7, A7, Eb7, Db7, Gm7, C7, F^7, E%7, A7, Dm, Gm7, C7","['Bb7', 'Em7', 'A7', 'D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7', 'Eb7', 'Abm7', 'Abm7', 'Eb^7', 'Ebm7', 'Dbm7', 'Eb7']",Don't Explain,d,F^7
"A7, Dm, E%7, A7, Dm, E%7, A7, Eb7, Db7, Gm7, C7, F^7, E%7, A7, Dm, Gm7, C7, F^7, Bb^7, E%7","['D^7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Ebm7', 'Ab7', 'Db^7', 'Bbm7', 'Eb^7', 'Eb7', 'Abm7', 'Abm7', 'Eb^7', 'Ebm7', 'Dbm7', 'Eb7', 'Abm7', 'Ebm7', 'Abm7']",Don't Explain,d,Bb7
"A7, Dm, E%7, A7, Eb7, Db7, Gm7, C7, F^7, E%7, A7, Dm, Gm7, C7, F^7, Bb^7, E%7, Bb7, A7, Dm","['Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7']",Don't Explain,d,Gm7
"A7, Eb7, Db7, Gm7, C7, F^7, E%7, A7, Dm, Gm7, C7, F^7, Bb^7, E%7, Bb7, A7, Dm, Gm7, C7, F^7","['F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7']",Don't Explain,d,Bb^7
"Gm7, C7, F^7, E%7, A7, Dm, Gm7, C7, F^7, Bb^7, E%7, Bb7, A7, Dm, Gm7, C7, F^7, Bb^7, E%7, Bb7","['Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7']",Don't Explain,d,A7
"E%7, A7, Dm, Gm7, C7, F^7, Bb^7, E%7, Bb7, A7, Dm, Gm7, C7, F^7, Bb^7, E%7, Bb7, A7, Dm, E%7","['Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7']",Don't Explain,d,A7
"Gm7, C7, F^7, Bb^7, E%7, Bb7, A7, Dm, Gm7, C7, F^7, Bb^7, E%7, Bb7, A7, Dm, E%7, A7, Dm, E%7","['Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7']",Don't Explain,d,A7
"Bb^7, E%7, Bb7, A7, Dm, Gm7, C7, F^7, Bb^7, E%7, Bb7, A7, Dm, E%7, A7, Dm, E%7, A7, Eb7, Db7","['Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'Bb^7', 'D%7']",Don't Explain,d,Gm7
"A7, Dm, Gm7, C7, F^7, Bb^7, E%7, Bb7, A7, Dm, E%7, A7, Dm, E%7, A7, Eb7, Db7, Gm7, C7, F^7","['Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'Bb^7', 'D%7', 'G7', 'D%7', 'G7']",Don't Explain,d,E%7
"C6, C6, Bsus, B7, C6, C6, Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7, A7, Dm7, G7, C6, C6, Bsus, B7","['Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'Bb^7', 'D%7', 'G7', 'D%7', 'G7', 'D%7', 'G7', 'Cm6']",Meditation,C,C6
"B7, C6, C6, Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7, A7, Dm7, G7, C6, C6, Bsus, B7, C6, C6, Em7","['D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'Bb^7', 'D%7', 'G7', 'D%7', 'G7', 'D%7', 'G7', 'Cm6', 'Cm6', 'Bb^7', 'Bbo7']",Meditation,C,A7
"Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7, A7, Dm7, G7, C6, C6, Bsus, B7, C6, C6, Em7, A7, Dm7, Dm7","['Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'Bb^7', 'D%7', 'G7', 'D%7', 'G7', 'D%7', 'G7', 'Cm6', 'Cm6', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Bb^7']",Meditation,C,Fm6
"Dm7, Fm6, Fm6, Em7, A7, Dm7, G7, C6, C6, Bsus, B7, C6, C6, Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7","['C%7', 'F7', 'Bb^7', 'Bb^7', 'D%7', 'G7', 'D%7', 'G7', 'D%7', 'G7', 'Cm6', 'Cm6', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Gb7', 'F7']",Meditation,C,A7
"Em7, A7, Dm7, G7, C6, C6, Bsus, B7, C6, C6, Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7, A7, Dm7, G7","['Bb^7', 'D%7', 'G7', 'D%7', 'G7', 'D%7', 'G7', 'Cm6', 'Cm6', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Gb7', 'F7', 'Bb^7', 'Dbm6', 'C%7']",Meditation,C,F^7
"G7, C6, C6, Bsus, B7, C6, C6, Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7, A7, Dm7, G7, F^7, F^7, Fm6","['D%7', 'G7', 'D%7', 'G7', 'Cm6', 'Cm6', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Gb7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7']",Meditation,C,Fm6
"Bsus, B7, C6, C6, Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7, A7, Dm7, G7, F^7, F^7, Fm6, Fm6, Em7, Ebo7","['G7', 'Cm6', 'Cm6', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Gb7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7']",Meditation,C,Dm7
